ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2027-05-14,10069758.320555326,-17014204.99584665,33982250.21447935,-8210312.919613032,29869707.094579134,-1448797.4914402629,-1448797.4914402629,-1448797.4914402629,164624.10668995485,164624.10668995485,164624.10668995485,-1613421.5981302175,-1613421.5981302175,-1613421.5981302175,0.0,0.0,0.0,8620960.829115063
2027-05-15,10064115.709877308,-16230371.914904213,36928263.03886012,-8248893.6509326445,29896890.464178264,424234.4145814499,424234.4145814499,424234.4145814499,2618809.8573505576,2618809.8573505576,2618809.8573505576,-2194575.4427691074,-2194575.4427691074,-2194575.4427691074,0.0,0.0,0.0,10488350.124458758
2027-05-16,10058473.09919929,-15003552.05608546,36963940.778989434,-8287474.382252256,29924073.833777398,-112985.96020842802,-112985.96020842802,-112985.96020842802,2618809.3410373637,2618809.3410373637,2618809.3410373637,-2731795.301245792,-2731795.301245792,-2731795.301245792,0.0,0.0,0.0,9945487.138990862
2027-05-17,10052830.48852127,-22092735.492765963,31334094.39768932,-8326055.113571869,29951257.20337653,-5691230.860133449,-5691230.860133449,-5691230.860133449,-2471823.0997821037,-2471823.0997821037,-2471823.0997821037,-3219407.7603513454,-3219407.7603513454,-3219407.7603513454,0.0,0.0,0.0,4361599.628387822
2027-05-18,10047187.877843251,-20469379.534071855,29367602.58975826,-8362637.337539001,29978440.572975658,-6411185.454731709,-6411185.454731709,-6411185.454731709,-2758137.7114849975,-2758137.7114849975,-2758137.7114849975,-3653047.7432467123,-3653047.7432467123,-3653047.7432467123,0.0,0.0,0.0,3636002.423111542
2027-05-19,10041545.267165234,-20565647.103032395,31689980.419008393,-8398912.512995344,30005623.94257479,-5103958.921217814,-5103958.921217814,-5103958.921217814,-1074276.5511784933,-1074276.5511784933,-1074276.5511784933,-4029682.370039321,-4029682.370039321,-4029682.370039321,0.0,0.0,0.0,4937586.34594742
2027-05-20,10035902.656487215,-19445559.726082705,31730923.07374605,-8435187.688451692,30032807.312173925,-3445605.851932742,-3445605.851932742,-3445605.851932742,901994.0573726981,901994.0573726981,901994.0573726981,-4347599.90930544,-4347599.90930544,-4347599.90930544,0.0,0.0,0.0,6590296.804554474
2027-05-21,10030260.045809196,-18076144.264492564,31211730.776148725,-8471462.86390804,30059990.68177305,-4441741.456806384,-4441741.456806384,-4441741.456806384,164624.10669281145,164624.10669281145,164624.10669281145,-4606365.5634991955,-4606365.5634991955,-4606365.5634991955,0.0,0.0,0.0,5588518.589002812
2027-05-22,10024617.43513118,-16741620.786471378,35180409.85169302,-8507738.039364386,30087174.051372185,-2187936.844045727,-2187936.844045727,-2187936.844045727,2618809.857351138,2618809.857351138,2618809.857351138,-4806746.701396865,-4806746.701396865,-4806746.701396865,0.0,0.0,0.0,7836680.591085453
2027-05-23,10018974.82445316,-17951319.80943588,33444911.06170878,-8544013.214820731,30114357.42097132,-2331801.583006813,-2331801.583006813,-2331801.583006813,2618809.3410522826,2618809.3410522826,2618809.3410522826,-4950610.924059096,-4950610.924059096,-4950610.924059096,0.0,0.0,0.0,7687173.241446347
2027-05-24,10013332.213775141,-21514940.596760165,27650215.04319931,-8580288.39027708,30141540.79057045,-7512624.106023026,-7512624.106023026,-7512624.106023026,-2471823.0997804166,-2471823.0997804166,-2471823.0997804166,-5040801.00624261,-5040801.00624261,-5040801.00624261,0.0,0.0,0.0,2500708.1077521155
2027-05-25,10007689.603097122,-23156966.63630984,27944145.926874556,-8616563.565733427,30184437.23884419,-7839128.988194213,-7839128.988194213,-7839128.988194213,-2758137.71149116,-2758137.71149116,-2758137.71149116,-5080991.276703052,-5080991.276703052,-5080991.276703052,0.0,0.0,0.0,2168560.614902909
2027-05-26,10002046.992419103,-21511660.710720953,30035493.355395637,-8652838.741189776,30239035.41764323,-6149806.926431108,-6149806.926431108,-6149806.926431108,-1074276.5511773126,-1074276.5511773126,-1074276.5511773126,-5075530.375253796,-5075530.375253796,-5075530.375253796,0.0,0.0,0.0,3852240.065987995
2027-05-27,9996404.381741082,-19510736.73855127,32552018.64805798,-8689113.916646121,30251083.386251595,-4127281.4869844215,-4127281.4869844215,-4127281.4869844215,901994.0573771377,901994.0573771377,901994.0573771377,-5029275.54436156,-5029275.54436156,-5029275.54436156,0.0,0.0,0.0,5869122.894756661
2027-05-28,9990761.771063063,-21511673.16316084,30811206.486019917,-8725389.09210247,30260417.32862656,-4782799.567942572,-4782799.567942572,-4782799.567942572,164624.10669351564,164624.10669351564,164624.10669351564,-4947423.674636088,-4947423.674636088,-4947423.674636088,0.0,0.0,0.0,5207962.2031204915
2027-05-29,9985119.160385048,-17537408.989415374,34033683.02303292,-8761664.267558815,30277457.638566107,-2216534.371212391,-2216534.371212391,-2216534.371212391,2618809.857351719,2618809.857351719,2618809.857351719,-4835344.22856411,-4835344.22856411,-4835344.22856411,0.0,0.0,0.0,7768584.789172657
2027-05-30,9979476.549707029,-16694485.044904722,34797325.19980862,-8802126.8869599,30304641.008165237,-2079609.580020871,-2079609.580020871,-2079609.580020871,2618809.3410345907,2618809.3410345907,2618809.3410345907,-4698418.921055462,-4698418.921055462,-4698418.921055462,0.0,0.0,0.0,7899866.969686158
2027-05-31,9973833.93902901,-22308277.803239375,28415053.196282767,-8851515.754017245,30331824.37776437,-7013715.7491287105,-7013715.7491287105,-7013715.7491287105,-2471823.0997893168,-2471823.0997893168,-2471823.0997893168,-4541892.649339395,-4541892.649339395,-4541892.649339395,0.0,0.0,0.0,2960118.1899002995
2027-06-01,9968191.32835099,-20683164.75632354,29129257.529616404,-8900904.62107459,30359007.7473635,-7128877.3643453745,-7128877.3643453745,-7128877.3643453745,-2758137.711484005,-2758137.711484005,-2758137.711484005,-4370739.65286137,-4370739.65286137,-4370739.65286137,0.0,0.0,0.0,2839313.9640056146
2027-06-02,9962548.717672974,-21242101.914679628,30707790.15548829,-8935121.2287989,30386191.11696263,-5263824.815350925,-5263824.815350925,-5263824.815350925,-1074276.551175148,-1074276.551175148,-1074276.551175148,-4189548.264175777,-4189548.264175777,-4189548.264175777,0.0,0.0,0.0,4698723.902322049
2027-06-03,9956906.106994955,-18591332.07370639,31241241.6880658,-8968987.330063442,30413374.486561764,-3100432.847967392,-3100432.847967392,-3100432.847967392,901994.0573753519,901994.0573753519,901994.0573753519,-4002426.905342744,-4002426.905342744,-4002426.905342744,0.0,0.0,0.0,6856473.259027563
2027-06-04,9951263.496316936,-20036183.80155324,32956501.781036027,-9002853.431327984,30440557.856160898,-3648309.107734343,-3648309.107734343,-3648309.107734343,164624.10668754907,164624.10668754907,164624.10668754907,-3812933.2144218925,-3812933.2144218925,-3812933.2144218925,0.0,0.0,0.0,6302954.388582593
2027-06-05,9945620.885638919,-16434988.580186343,35382120.89665725,-9036719.532592522,30467741.225760024,-1005217.5208613579,-1005217.5208613579,-1005217.5208613579,2618809.8573480137,2618809.8573480137,2618809.8573480137,-3624027.3782093716,-3624027.3782093716,-3624027.3782093716,0.0,0.0,0.0,8940403.364777561
2027-06-06,9939978.2749609,-17736555.593306657,35790332.30107399,-9093561.45263842,30494924.595359158,-819240.5850016234,-819240.5850016234,-819240.5850016234,2618809.3410456623,2618809.3410456623,2618809.3410456623,-3438049.926047286,-3438049.926047286,-3438049.926047286,0.0,0.0,0.0,9120737.689959276
2027-06-07,9934335.66428288,-22046868.070930704,31961448.362077888,-9169593.596632693,30522107.96495829,-5728546.531180887,-5728546.531180887,-5728546.531180887,-2471823.0997876297,-2471823.0997876297,-2471823.0997876297,-3256723.431393257,-3256723.431393257,-3256723.431393257,0.0,0.0,0.0,4205789.133101994
2027-06-08,9928693.053604862,-22069880.07350622,30195656.240087744,-9248151.856087625,30571578.614581805,-5839314.509077982,-5839314.509077982,-5839314.509077982,-2758137.711488322,-2758137.711488322,-2758137.711488322,-3081176.79758966,-3081176.79758966,-3081176.79758966,0.0,0.0,0.0,4089378.5445268797
2027-06-09,9923050.44292684,-17925457.231144506,31801607.182547893,-9313185.13285468,30625640.907800693,-3986266.646937928,-3986266.646937928,-3986266.646937928,-1074276.5511826866,-1074276.5511826866,-1074276.5511826866,-2911990.095755242,-2911990.095755242,-2911990.095755242,0.0,0.0,0.0,5936783.795988913
2027-06-10,9917407.832248822,-16407004.088282114,33782919.15310198,-9367539.795266518,30668787.671654094,-1847263.2397320645,-1847263.2397320645,-1847263.2397320645,901994.0573752346,901994.0573752346,901994.0573752346,-2749257.297107299,-2749257.297107299,-2749257.297107299,0.0,0.0,0.0,8070144.592516758
2027-06-11,9911765.221570803,-18111334.620293275,33994086.70002598,-9421894.457678352,30700200.641485494,-2428039.611225045,-2428039.611225045,-2428039.611225045,164624.10669707696,164624.10669707696,164624.10669707696,-2592663.7179221213,-2592663.7179221213,-2592663.7179221213,0.0,0.0,0.0,7483725.6103457585
2027-06-12,9906122.610892788,-16077884.927124001,35538714.331384026,-9476249.120090187,30731613.611316893,177235.26958363625,177235.26958363625,177235.26958363625,2618809.8573400257,2618809.8573400257,2618809.8573400257,-2441574.5877563893,-2441574.5877563893,-2441574.5877563893,0.0,0.0,0.0,10083357.880476424
2027-06-13,9900480.000214767,-16005821.979316853,35405624.21768561,-9530603.782502022,30763026.581148285,323678.4690084564,323678.4690084564,323678.4690084564,2618809.3410279704,2618809.3410279704,2618809.3410279704,-2295130.8720195144,-2295130.8720195144,-2295130.8720195144,0.0,0.0,0.0,10224158.469223224
2027-06-14,9894837.389536748,-21548321.537848316,31799259.431447238,-9583632.214154169,30794439.550979674,-4624171.435108601,-4624171.435108601,-4624171.435108601,-2471823.0997773386,-2471823.0997773386,-2471823.0997773386,-2152348.335331263,-2152348.335331263,-2152348.335331263,0.0,0.0,0.0,5270665.954428147
2027-06-15,9889194.778858732,-19565049.956570067,30768392.345652837,-9632561.553548135,30825852.520811073,-4770353.537040126,-4770353.537040126,-4770353.537040126,-2758137.711488749,-2758137.711488749,-2758137.711488749,-2012215.8255513767,-2012215.8255513767,-2012215.8255513767,0.0,0.0,0.0,5118841.241818607
2027-06-16,9883552.168180713,-20329789.91660621,33980384.66969011,-9684396.01748245,30857265.490642473,-2948065.439210829,-2948065.439210829,-2948065.439210829,-1074276.5511824896,-1074276.5511824896,-1074276.5511824896,-1873788.8880283395,-1873788.8880283395,-1873788.8880283395,0.0,0.0,0.0,6935486.728969885
2027-06-17,9877909.557502693,-16624832.291120015,34913093.869025715,-9740010.411234045,30888678.460473858,-834281.0224663062,-834281.0224663062,-834281.0224663062,901994.0573761442,901994.0573761442,901994.0573761442,-1736275.0798424503,-1736275.0798424503,-1736275.0798424503,0.0,0.0,0.0,9043628.535036387
2027-06-18,9872266.946824674,-16451113.252983112,35600353.891019,-9795624.80498564,30916469.626468275,-1434483.6279011862,-1434483.6279011862,-1434483.6279011862,164624.10669111,164624.10669111,164624.10669111,-1599107.7345922964,-1599107.7345922964,-1599107.7345922964,0.0,0.0,0.0,8437783.318923488
2027-06-19,9866624.336146658,-14873005.851859258,38135251.60631632,-9851239.198737236,30942519.51499201,1156804.4415840968,1156804.4415840968,1156804.4415840968,2618809.857349175,2618809.857349175,2618809.857349175,-1462005.4157650785,-1462005.4157650785,-1462005.4157650785,0.0,0.0,0.0,11023428.777730756
2027-06-20,9860981.72546864,-14098194.166310161,38916272.85610769,-9889241.376630526,30968569.40351574,1293794.467028036,1293794.467028036,1293794.467028036,2618809.3410428897,2618809.3410428897,2618809.3410428897,-1325014.8740148537,-1325014.8740148537,-1325014.8740148537,0.0,0.0,0.0,11154776.192496676
2027-06-21,9855339.11479062,-20559041.273273896,33044937.608266093,-9931481.774099225,30994619.29203947,-3660359.070616409,-3660359.070616409,-3660359.070616409,-2471823.099794843,-2471823.099794843,-2471823.099794843,-1188535.9708215664,-1188535.9708215664,-1188535.9708215664,0.0,0.0,0.0,6194980.044174211
2027-06-22,9849696.5041126,-18983198.352840435,33541960.13875819,-9983553.77069819,31020669.180563204,-3811465.437545229,-3811465.437545229,-3811465.437545229,-2758137.7114854837,-2758137.7114854837,-2758137.7114854837,-1053327.7260597453,-1053327.7260597453,-1053327.7260597453,0.0,0.0,0.0,6038231.066567371
2027-06-23,9844053.89343458,-18487636.974206757,34946568.791439004,-10035625.76729715,31046719.069086935,-1994771.9177048712,-1994771.9177048712,-1994771.9177048712,-1074276.551178358,-1074276.551178358,-1074276.551178358,-920495.3665265131,-920495.3665265131,-920495.3665265131,0.0,0.0,0.0,7849281.9757297095
2027-06-24,9838411.282756561,-15956836.205234515,37485615.07431365,-10087697.763896111,31072768.957610663,110535.08498313309,110535.08498313309,110535.08498313309,901994.0573760269,901994.0573760269,901994.0573760269,-791458.9723928937,-791458.9723928937,-791458.9723928937,0.0,0.0,0.0,9948946.367739694
2027-06-25,9832768.672078542,-16201410.799879096,36102850.04350564,-10139769.760495076,31098818.846134398,-503280.9079817572,-503280.9079817572,-503280.9079817572,164624.10669181467,164624.10669181467,164624.10669181467,-667905.0146735719,-667905.0146735719,-667905.0146735719,0.0,0.0,0.0,9329487.764096785
2027-06-26,9827126.061400525,-13928779.640859503,40036390.44361942,-10191841.757094033,31124868.734658137,2067087.131353952,2067087.131353952,2067087.131353952,2618809.8573369025,2618809.8573369025,2618809.8573369025,-551722.7259829503,-551722.7259829503,-551722.7259829503,0.0,0.0,0.0,11894213.192754477
2027-06-27,9821483.450722506,-13958500.639223848,38967511.2731483,-10243408.807793899,31150075.9908107,2173881.5137249967,2173881.5137249967,2173881.5137249967,2618809.3410338103,2618809.3410338103,2618809.3410338103,-444927.8273088131,-444927.8273088131,-444927.8273088131,0.0,0.0,0.0,11995364.964447502
2027-06-28,9815840.840044487,-19511791.229396783,33597718.59411949,-10293509.436788596,31182101.263961684,-2821399.725559136,-2821399.725559136,-2821399.725559136,-2471823.099781905,-2471823.099781905,-2471823.099781905,-349576.62577723106,-349576.62577723106,-349576.62577723106,0.0,0.0,0.0,6994441.114485351
2027-06-29,9810198.229366472,-20484911.387316067,33289949.154858753,-10343610.065783288,31211248.390794463,-3025811.597277487,-3025811.597277487,-3025811.597277487,-2758137.7114916462,-2758137.7114916462,-2758137.7114916462,-267673.8857858406,-267673.8857858406,-267673.8857858406,0.0,0.0,0.0,6784386.632088985
2027-06-30,9804555.618688451,-18006933.470966775,34905150.716901734,-10393710.694777988,31240395.51762724,-1275354.696434626,-1275354.696434626,-1275354.696434626,-1074276.5511781613,-1074276.5511781613,-1074276.5511781613,-201078.14525646475,-201078.14525646475,-201078.14525646475,0.0,0.0,0.0,8529200.922253825
2027-07-01,9798913.008010432,-16919827.6624996,37308457.270282485,-10443811.323772684,31269542.64446001,750585.766964999,750585.766964999,750585.766964999,901994.0573742411,901994.0573742411,901994.0573742411,-151408.290409242,-151408.290409242,-151408.290409242,0.0,0.0,0.0,10549498.77497543
2027-07-02,9793270.397332413,-16155538.717851438,35309138.338030994,-10493911.95276738,31298689.771292787,44668.89534088497,44668.89534088497,44668.89534088497,164624.1066946712,164624.1066946712,164624.1066946712,-119955.21135378626,-119955.21135378626,-119955.21135378626,0.0,0.0,0.0,9837939.292673297
2027-07-03,9787627.786654398,-12107601.820953047,42244576.23103832,-10544012.581762075,31327836.898125567,2511207.6218154156,2511207.6218154156,2511207.6218154156,2618809.857350337,2618809.857350337,2618809.857350337,-107602.23553492181,-107602.23553492181,-107602.23553492181,0.0,0.0,0.0,12298835.408469813
2027-07-04,9781985.175976377,-12216056.357860982,39495506.37408698,-10589220.260371972,31356984.02495834,2504051.5608894755,2504051.5608894755,2504051.5608894755,2618809.341040116,2618809.341040116,2618809.341040116,-114757.78015064048,-114757.78015064048,-114757.78015064048,0.0,0.0,0.0,12286036.736865852
2027-07-05,9776342.565298358,-19279249.183930796,33488463.996029958,-10629492.219072664,31386131.151791114,-2613126.385211849,-2613126.385211849,-2613126.385211849,-2471823.0997994086,-2471823.0997994086,-2471823.0997994086,-141303.2854124404,-141303.2854124404,-141303.2854124404,0.0,0.0,0.0,7163216.180086508
2027-07-06,9770699.954620339,-17871339.53406583,35421510.60982348,-10669764.177773358,31415278.27862389,-2944696.711147408,-2944696.711147408,-2944696.711147408,-2758137.7114902274,-2758137.7114902274,-2758137.7114902274,-186558.99965718098,-186558.99965718098,-186558.99965718098,0.0,0.0,0.0,6826003.243472931
